290209,ios,2016-06-23 06:20:07,2016-06-23 06:31:50,703
290209,ios,2016-06-23 06:34:41,2016-06-23 07:28:04,3203
290209,ios,2016-06-24 00:09:13,2016-06-24 00:19:29,616
290209,ios,2016-06-24 00:19:39,2016-06-24 00:30:25,646
290209,ios,2016-06-24 00:30:30,2016-06-24 00:47:59,1049
290209,ios,2016-06-24 00:48:00,2016-06-24 02:17:12,5352
290209,ios,2016-06-24 02:17:19,2016-06-24 02:46:09,1730
290209,ios,2016-06-24 02:46:16,2016-06-24 02:51:05,289
290209,ios,2016-06-24 04:33:14,2016-06-24 04:49:58,1004
290209,ios,2016-06-24 05:24:30,2016-06-24 06:08:04,2614
290209,ios,2016-06-24 06:08:04,2016-06-24 06:58:33,3029
290209,ios,2016-06-24 06:58:53,2016-06-24 07:00:57,124
290209,ios,2016-06-24 22:05:09,2016-06-24 22:07:10,121
290209,ios,2016-06-24 22:25:01,2016-06-24 22:26:27,86
290209,ios,2016-06-24 22:33:28,2016-06-24 22:39:53,385
290209,ios,2016-06-24 23:24:07,2016-06-24 23:52:50,1723
290209,ios,2016-06-24 23:52:55,2016-06-24 23:59:59,424,EOD
290209,ios,2016-06-25 00:00:00,2016-06-25 00:34:19,2059,SOD
290209,ios,2016-06-25 17:07:32,2016-06-25 17:17:48,616
290209,ios,2016-06-25 17:19:19,2016-06-25 17:35:50,991
290209,ios,2016-06-25 17:36:00,2016-06-25 17:48:23,743
290209,ios,2016-06-25 17:48:25,2016-06-25 18:36:39,2894
290209,ios,2016-06-26 01:35:12,2016-06-26 02:08:14,1982
290209,ios,2016-06-26 02:08:14,2016-06-26 02:15:06,412
290209,ios,2016-06-26 03:59:35,2016-06-26 04:01:33,118
290209,ios,2016-06-26 04:01:35,2016-06-26 04:25:59,1464
290209,ios,2016-06-26 04:39:44,2016-06-26 04:46:08,384
290209,ios,2016-06-26 04:46:08,2016-06-26 05:59:38,4410
290209,ios,2016-06-26 06:00:07,2016-06-26 06:34:38,2071
290209,ios,2016-06-26 06:34:53,2016-06-26 06:44:11,558
290209,ios,2016-06-26 06:44:37,2016-06-26 06:59:40,903
290209,ios,2016-06-26 06:59:41,2016-06-26 07:32:49,1988
290209,ios,2016-06-26 07:32:56,2016-06-26 07:40:13,437
290209,ios,2016-06-27 00:06:59,2016-06-27 01:33:12,5173
290209,ios,2016-06-28 04:39:46,2016-06-28 05:00:32,1246
290209,ios,2016-06-28 07:01:24,2016-06-28 08:02:53,3689
290209,ios,2016-06-29 01:35:13,2016-06-29 01:36:28,75
290209,ios,2016-06-29 01:38:51,2016-06-29 01:52:27,816
290209,ios,2016-06-29 01:52:31,2016-06-29 03:08:08,4537
290209,ios,2016-06-29 05:43:16,2016-06-29 06:20:01,2205
290209,ios,2016-06-29 06:20:15,2016-06-29 06:38:22,1087
290209,ios,2016-06-29 06:38:25,2016-06-29 06:57:45,1160
290209,ios,2016-06-30 02:43:37,2016-06-30 02:46:07,150
290209,ios,2016-06-30 02:46:11,2016-06-30 02:48:26,135
290209,ios,2016-06-30 02:48:46,2016-06-30 02:50:46,120
290209,ios,2016-06-30 02:50:57,2016-06-30 03:05:20,863
290209,ios,2016-06-30 03:05:35,2016-06-30 03:17:42,727
290209,ios,2016-06-30 04:30:43,2016-06-30 04:34:33,230
290209,ios,2016-06-30 04:34:38,2016-06-30 04:49:35,897
290209,ios,2016-06-30 04:49:41,2016-06-30 05:39:02,2961
300300,ios,2016-06-04 00:21:02,2016-06-04 00:22:30,88
300300,ios,2016-06-04 16:27:43,2016-06-04 16:29:10,87
300300,ios,2016-06-04 16:33:57,2016-06-04 16:35:02,65
300300,ios,2016-06-04 16:41:05,2016-06-04 16:54:50,825
300300,ios,2016-06-04 18:31:36,2016-06-04 18:38:17,401
300300,ios,2016-06-04 21:06:29,2016-06-04 21:50:06,2617
300300,ios,2016-06-04 21:52:39,2016-06-04 23:59:58,7639
300300,web,2016-06-05 13:03:03,2016-06-05 14:27:03,5040
300300,web,2016-06-05 15:42:41,2016-06-05 15:55:39,778
300300,web,2016-06-05 15:42:42,2016-06-05 15:52:02,560
300300,web,2016-06-05 15:52:04,2016-06-05 15:53:04,60
300300,web,2016-06-05 15:53:06,2016-06-05 15:54:26,80
300300,web,2016-06-05 15:56:37,2016-06-05 15:58:57,140
300300,web,2016-06-05 15:59:39,2016-06-05 16:01:14,95
300300,web,2016-06-05 16:01:19,2016-06-05 16:12:39,680
300300,web,2016-06-05 16:14:09,2016-06-05 16:15:28,79
300300,web,2016-06-05 16:15:34,2016-06-05 16:17:22,108
300300,web,2016-06-05 16:17:31,2016-06-05 16:22:35,304
300300,web,2016-06-05 16:22:58,2016-06-05 16:24:35,97
300300,web,2016-06-05 16:24:42,2016-06-05 16:42:47,1085
300300,web,2016-06-05 16:42:52,2016-06-05 16:46:09,197
300300,web,2016-06-05 16:46:17,2016-06-05 16:49:57,220
300300,web,2016-06-05 16:50:49,2016-06-05 16:53:09,140
300300,web,2016-06-05 16:53:22,2016-06-05 16:55:35,133
300300,web,2016-06-05 16:56:17,2016-06-05 17:00:56,279
300300,web,2016-06-05 17:01:01,2016-06-05 17:07:26,385
300300,web,2016-06-05 17:20:14,2016-06-05 17:21:34,80
300300,web,2016-06-05 17:21:34,2016-06-05 17:25:14,220
300300,web,2016-06-05 17:25:33,2016-06-05 17:29:33,240
300300,web,2016-06-05 17:29:34,2016-06-05 17:30:37,63
300300,ios,2016-06-06 08:33:50,2016-06-06 08:39:10,320
300300,web,2016-06-06 11:37:57,2016-06-06 11:38:57,60
300300,web,2016-06-06 12:58:11,2016-06-06 14:05:31,4040
300300,web,2016-06-06 14:05:51,2016-06-06 16:08:30,7359
300300,web,2016-06-06 16:08:38,2016-06-06 17:31:50,4992
300300,ios,2016-06-06 17:40:05,2016-06-06 17:57:20,1035
300300,ios,2016-06-06 19:52:48,2016-06-06 19:55:51,183
300300,ios,2016-06-06 23:03:09,2016-06-06 23:10:00,411
300300,ios,2016-06-06 23:39:11,2016-06-06 23:41:15,124
300300,ios,2016-06-06 23:41:31,2016-06-06 23:46:32,301
300300,ios,2016-06-07 10:11:28,2016-06-07 10:15:48,260
300300,ios,2016-06-07 10:29:36,2016-06-07 10:35:16,340
300300,ios,2016-06-07 10:37:50,2016-06-07 10:39:32,102
300300,ios,2016-06-07 10:41:22,2016-06-07 10:43:42,140
300300,ios,2016-06-07 10:44:54,2016-06-07 10:47:54,180
300300,ios,2016-06-07 10:52:07,2016-06-07 10:55:47,220
300300,ios,2016-06-07 10:56:46,2016-06-07 11:01:06,260
300300,ios,2016-06-07 11:08:47,2016-06-07 11:11:31,164
300300,ios,2016-06-07 11:11:42,2016-06-07 11:16:10,268
300300,ios,2016-06-07 11:16:50,2016-06-07 11:31:57,907
300300,ios,2016-06-07 11:44:26,2016-06-07 11:46:19,113
300300,ios,2016-06-07 11:48:15,2016-06-07 11:56:55,520
300300,ios,2016-06-07 12:13:24,2016-06-07 12:18:18,294
300300,ios,2016-06-07 12:35:02,2016-06-07 12:38:54,232
300300,ios,2016-06-07 12:47:27,2016-06-07 12:51:27,240
300300,ios,2016-06-07 12:57:23,2016-06-07 13:01:31,248
300300,ios,2016-06-07 13:01:58,2016-06-07 13:03:24,86
300300,ios,2016-06-07 13:03:31,2016-06-07 13:23:26,1195
300300,ios,2016-06-07 13:23:32,2016-06-07 13:26:41,189
300300,ios,2016-06-07 13:28:04,2016-06-07 13:33:32,328
300300,ios,2016-06-07 13:33:41,2016-06-07 13:44:19,638
300300,ios,2016-06-07 13:45:30,2016-06-07 14:03:30,1080
300300,ios,2016-06-07 14:28:43,2016-06-07 14:30:23,100
300300,ios,2016-06-07 14:31:17,2016-06-07 14:41:37,620
300300,ios,2016-06-07 16:14:34,2016-06-07 17:12:41,3487
300300,ios,2016-06-07 17:02:44,2016-06-07 17:12:37,593
300300,ios,2016-06-07 17:05:11,2016-06-07 17:06:17,66
300300,ios,2016-06-07 17:06:20,2016-06-07 17:09:11,171
300300,ios,2016-06-07 17:09:53,2016-06-07 17:11:47,114
300300,ios,2016-06-07 17:29:12,2016-06-07 17:31:30,138
300300,ios,2016-06-07 17:29:37,2016-06-07 17:30:39,62
300300,ios,2016-06-07 18:07:01,2016-06-07 18:14:21,440
300300,ios,2016-06-07 19:25:56,2016-06-07 19:29:22,206
300300,ios,2016-06-07 20:59:17,2016-06-07 21:02:01,164
300300,ios,2016-06-08 10:49:01,2016-06-08 10:50:41,100
300300,ios,2016-06-08 10:53:22,2016-06-08 11:05:42,740
300300,ios,2016-06-08 11:07:33,2016-06-08 11:08:44,71
300300,ios,2016-06-08 11:08:58,2016-06-08 11:18:07,549
300300,ios,2016-06-08 11:18:19,2016-06-08 12:57:53,5974
300300,ios,2016-06-08 11:24:52,2016-06-08 11:30:24,332
300300,ios,2016-06-08 11:31:30,2016-06-08 11:36:24,294
300300,ios,2016-06-08 11:36:54,2016-06-08 11:44:16,442
300300,ios,2016-06-08 11:46:43,2016-06-08 12:38:31,3108
300300,ios,2016-06-08 12:54:10,2016-06-08 12:57:51,221
300300,ios,2016-06-08 13:00:40,2016-06-08 13:01:51,71
300300,ios,2016-06-08 13:03:10,2016-06-08 13:04:39,89
300300,ios,2016-06-08 13:05:58,2016-06-08 13:09:38,220
300300,ios,2016-06-08 13:14:05,2016-06-08 13:15:48,103
300300,ios,2016-06-08 13:23:19,2016-06-08 13:33:59,640
300300,ios,2016-06-08 13:50:42,2016-06-08 13:54:02,200
300300,ios,2016-06-08 13:59:05,2016-06-08 14:03:25,260
300300,ios,2016-06-08 14:20:23,2016-06-08 14:25:43,320
300300,ios,2016-06-08 14:32:28,2016-06-08 14:36:30,242
300300,ios,2016-06-08 19:30:37,2016-06-08 19:46:32,955
300300,ios,2016-06-08 19:44:45,2016-06-08 19:46:29,104
300300,ios,2016-06-08 19:47:00,2016-06-08 19:48:00,60
300300,ios,2016-06-08 19:52:34,2016-06-08 19:56:00,206
300300,ios,2016-06-08 19:57:46,2016-06-08 21:15:26,4660
300300,ios,2016-06-08 21:21:41,2016-06-08 21:23:01,80
300300,ios,2016-06-08 22:34:06,2016-06-08 22:36:52,166
300300,ios,2016-06-08 22:36:56,2016-06-08 22:42:36,340
300300,ios,2016-06-08 22:50:19,2016-06-08 22:57:19,420
300300,ios,2016-06-08 23:11:31,2016-06-08 23:14:11,160
300300,ios,2016-06-08 23:17:19,2016-06-08 23:55:47,2308
300300,ios,2016-06-09 10:42:17,2016-06-09 10:47:47,330
300300,ios,2016-06-09 11:16:56,2016-06-09 11:21:26,270
174213,ios,2016-06-08 13:19:38,2016-06-08 13:20:38,60
174213,ios,2016-06-11 15:56:16,2016-06-11 16:07:21,665
174213,ios,2016-06-11 16:07:22,2016-06-11 16:38:22,1860
174213,ios,2016-06-11 16:39:50,2016-06-11 17:28:14,2904
174213,ios,2016-06-11 23:06:02,2016-06-11 23:07:34,92
174213,ios,2016-06-11 23:07:55,2016-06-11 23:59:59,3124,EOD
174213,ios,2016-06-12 00:00:00,2016-06-12 00:00:18,18,SOD
174213,ios,2016-06-12 16:10:52,2016-06-12 16:12:30,98
174213,ios,2016-06-12 16:13:06,2016-06-12 16:22:37,571
174213,ios,2016-06-12 16:22:37,2016-06-12 17:06:24,2627
174213,ios,2016-06-12 18:44:12,2016-06-12 19:13:14,1742
174213,ios,2016-06-12 22:31:11,2016-06-12 23:27:30,3379
174213,ios,2016-06-12 23:28:06,2016-06-12 23:41:12,786
174213,ios,2016-06-14 20:02:31,2016-06-14 20:31:02,1711
174213,ios,2016-06-14 20:31:10,2016-06-14 21:19:41,2911
174213,ios,2016-06-14 21:19:59,2016-06-14 21:24:50,291
174213,ios,2016-06-14 23:18:45,2016-06-14 23:36:22,1057
174213,ios,2016-06-15 21:25:43,2016-06-15 22:45:58,4815
174213,ios,2016-06-17 22:06:24,2016-06-17 22:14:40,496
174213,ios,2016-06-17 22:26:55,2016-06-17 22:40:26,811
174213,ios,2016-06-17 22:40:37,2016-06-17 22:42:47,130
174213,ios,2016-06-17 22:45:32,2016-06-17 23:03:49,1097
174213,ios,2016-06-18 00:52:25,2016-06-18 00:59:12,407
174213,ios,2016-06-18 00:59:19,2016-06-18 01:18:55,1176
174213,ios,2016-06-18 01:19:18,2016-06-18 01:36:55,1057
174213,ios,2016-06-18 01:38:40,2016-06-18 01:48:16,576
174213,ios,2016-06-18 01:48:33,2016-06-18 01:50:16,103
174213,ios,2016-06-18 01:50:43,2016-06-18 02:02:59,736
174213,ios,2016-06-19 02:13:29,2016-06-19 03:07:01,3212
174213,ios,2016-06-19 03:11:27,2016-06-19 03:12:27,60
174213,ios,2016-06-19 21:04:39,2016-06-19 21:21:44,1025
174213,ios,2016-06-19 21:23:29,2016-06-19 21:25:30,121
174213,ios,2016-06-19 21:25:45,2016-06-19 22:13:01,2836
174213,ios,2016-06-19 22:13:27,2016-06-19 22:37:28,1441
174213,ios,2016-06-20 22:00:55,2016-06-20 23:59:10,7095
174213,ios,2016-06-21 00:10:02,2016-06-21 00:24:50,888
174213,ios,2016-06-21 00:24:57,2016-06-21 00:27:21,144
174213,ios,2016-06-22 08:47:12,2016-06-22 10:03:52,4600
174213,ios,2016-06-22 20:57:58,2016-06-22 20:59:29,91
174213,ios,2016-06-22 21:00:06,2016-06-22 21:06:52,406
174213,ios,2016-06-22 21:06:57,2016-06-22 21:08:25,88
174213,ios,2016-06-22 21:12:26,2016-06-22 23:27:22,8096
174213,ios,2016-06-23 16:42:06,2016-06-23 16:45:21,195
174213,ios,2016-06-23 17:06:18,2016-06-23 17:07:49,91
174213,ios,2016-06-23 17:08:09,2016-06-23 17:19:50,701
174213,ios,2016-06-23 18:05:15,2016-06-23 18:15:02,587
174213,ios,2016-06-23 20:49:03,2016-06-23 20:52:30,207
174213,ios,2016-06-23 20:52:59,2016-06-23 21:09:56,1017
174213,ios,2016-06-23 21:10:29,2016-06-23 21:26:00,931
174213,ios,2016-06-23 21:26:15,2016-06-23 22:01:39,2124
174213,ios,2016-06-23 22:02:04,2016-06-23 22:20:35,1111
174213,ios,2016-06-23 22:21:45,2016-06-23 22:23:38,113
174213,ios,2016-06-24 18:59:47,2016-06-24 20:01:05,3678
174213,ios,2016-06-24 20:21:50,2016-06-24 21:06:05,2655
174213,ios,2016-06-25 21:26:52,2016-06-25 22:39:43,4371
174213,ios,2016-06-25 22:39:48,2016-06-25 22:51:17,689
174213,ios,2016-06-25 23:07:04,2016-06-25 23:36:05,1741
174213,ios,2016-06-25 23:36:20,2016-06-25 23:51:26,906
174213,ios,2016-06-27 17:29:22,2016-06-27 17:45:23,961
174213,ios,2016-06-27 17:46:37,2016-06-27 17:48:23,106
174213,ios,2016-06-27 17:48:34,2016-06-27 18:24:35,2161
174213,ios,2016-06-27 18:25:30,2016-06-27 18:28:27,177
174213,ios,2016-06-27 18:46:26,2016-06-27 19:20:33,2047
174213,ios,2016-06-27 19:25:45,2016-06-27 20:27:11,3686
174213,ios,2016-06-27 20:27:15,2016-06-27 20:51:59,1484
174213,ios,2016-06-27 20:52:26,2016-06-27 20:59:40,434
174213,ios,2016-06-28 20:13:00,2016-06-28 21:15:45,3765
174213,ios,2016-06-28 21:16:32,2016-06-28 22:28:23,4311
174213,ios,2016-06-28 22:28:23,2016-06-28 22:48:37,1214
174213,ios,2016-06-28 22:50:04,2016-06-28 22:56:39,395
174213,ios,2016-06-28 22:56:40,2016-06-28 23:03:18,398
174213,ios,2016-06-28 23:22:46,2016-06-28 23:58:35,2149
174213,ios,2016-06-29 00:02:01,2016-06-29 00:43:32,2491
174213,ios,2016-06-29 20:35:14,2016-06-29 20:54:14,1140
174213,ios,2016-06-29 20:54:45,2016-06-29 21:39:15,2670
174213,ios,2016-06-29 21:39:23,2016-06-29 21:51:08,705
174213,ios,2016-06-29 21:51:48,2016-06-29 22:22:18,1830
174213,ios,2016-06-29 22:22:30,2016-06-29 22:28:09,339
174213,ios,2016-06-29 22:29:27,2016-06-29 22:33:48,261
174213,ios,2016-06-29 22:37:07,2016-06-29 22:48:03,656
174213,ios,2016-06-29 22:48:04,2016-06-29 23:09:00,1256
174213,ios,2016-06-30 19:33:07,2016-06-30 20:40:44,4057
174213,ios,2016-06-30 20:40:45,2016-06-30 20:50:32,587
174213,ios,2016-06-30 21:27:46,2016-06-30 22:56:43,5337
174213,ios,2016-06-30 23:06:40,2016-06-30 23:27:57,1277
175903,ios,2016-06-11 14:03:44,2016-06-11 15:26:15,4951
175903,ios,2016-06-11 19:02:11,2016-06-11 19:04:01,110
175903,ios,2016-06-11 19:04:50,2016-06-11 20:27:20,4950
175903,ios,2016-06-11 21:16:20,2016-06-11 22:25:03,4123
175903,ios,2016-06-12 14:40:56,2016-06-12 15:47:22,3986
175903,ios,2016-06-12 21:27:18,2016-06-12 22:01:29,2051
175903,ios,2016-06-13 13:31:25,2016-06-13 14:25:35,3250
175903,ios,2016-06-13 15:28:48,2016-06-13 15:31:13,145
175903,ios,2016-06-13 15:36:53,2016-06-13 16:19:57,2584
175903,ios,2016-06-13 20:29:36,2016-06-13 20:32:22,166
175903,ios,2016-06-13 20:33:07,2016-06-13 20:51:34,1107
175903,ios,2016-06-14 14:22:31,2016-06-14 14:56:24,2033
175903,ios,2016-06-14 16:11:00,2016-06-14 16:25:31,871
175903,ios,2016-06-14 16:26:45,2016-06-14 16:47:01,1216
175903,ios,2016-06-14 16:47:48,2016-06-14 17:06:13,1105
175903,ios,2016-06-14 17:08:48,2016-06-14 17:38:24,1776
175903,ios,2016-06-14 18:06:24,2016-06-14 18:08:44,140
175903,ios,2016-06-14 18:10:23,2016-06-14 18:24:54,871
175903,ios,2016-06-15 14:32:41,2016-06-15 14:38:12,331
175903,ios,2016-06-15 14:38:24,2016-06-15 15:20:44,2540
175903,ios,2016-06-15 16:18:45,2016-06-15 16:20:15,90
175903,ios,2016-06-15 16:56:14,2016-06-15 16:59:30,196
175903,ios,2016-06-15 17:51:55,2016-06-15 18:35:52,2637
175903,ios,2016-06-16 15:01:28,2016-06-16 16:14:59,4411
175903,ios,2016-06-16 17:59:16,2016-06-16 18:05:41,385
175903,ios,2016-06-16 19:33:33,2016-06-16 19:44:58,685
175903,ios,2016-06-16 19:47:06,2016-06-16 19:50:38,212
175903,ios,2016-06-16 19:50:57,2016-06-16 19:58:58,481
175903,ios,2016-06-16 20:01:24,2016-06-16 20:02:40,76
175903,ios,2016-06-16 20:02:50,2016-06-16 20:04:21,91
175903,ios,2016-06-16 20:04:55,2016-06-16 20:06:11,76
175903,ios,2016-06-16 20:06:46,2016-06-16 20:10:32,226
175903,ios,2016-06-16 20:10:51,2016-06-16 20:13:37,166
175903,ios,2016-06-16 20:20:05,2016-06-16 20:46:09,1564
175903,ios,2016-06-16 20:14:44,2016-06-16 20:20:00,316
175903,ios,2016-06-16 21:07:22,2016-06-16 21:52:42,2720
175903,ios,2016-06-17 17:04:45,2016-06-17 17:31:44,1619
175903,ios,2016-06-17 20:36:47,2016-06-17 20:41:03,256
175903,ios,2016-06-17 20:41:06,2016-06-17 20:46:06,300
175903,ios,2016-06-17 20:54:39,2016-06-17 21:07:40,781
175903,ios,2016-06-17 20:46:07,2016-06-17 20:50:38,271
175903,ios,2016-06-17 21:09:14,2016-06-17 21:16:46,452
175903,ios,2016-06-17 21:17:41,2016-06-17 21:19:27,106
175903,ios,2016-06-17 21:19:37,2016-06-17 21:20:53,76
175903,ios,2016-06-17 21:23:04,2016-06-17 21:24:35,91
175903,ios,2016-06-17 21:24:50,2016-06-17 21:31:44,414
175903,ios,2016-06-18 01:36:09,2016-06-18 01:39:40,211
175903,ios,2016-06-19 20:37:15,2016-06-19 21:48:17,4262
175903,ios,2016-06-21 16:07:32,2016-06-21 17:38:18,5446
175903,ios,2016-06-21 18:49:22,2016-06-21 19:36:34,2832
175903,ios,2016-06-22 00:05:21,2016-06-22 00:09:07,226
175903,ios,2016-06-22 00:10:41,2016-06-22 00:47:11,2190
175903,ios,2016-06-22 00:54:46,2016-06-22 01:34:19,2373
175903,ios,2016-06-22 15:09:25,2016-06-22 17:00:58,6693
175903,ios,2016-06-24 16:00:32,2016-06-24 16:10:33,601
175903,ios,2016-06-24 16:13:29,2016-06-24 16:14:30,61
175903,ios,2016-06-24 16:16:32,2016-06-24 16:17:44,72
175903,ios,2016-06-24 16:18:04,2016-06-24 16:19:20,76
175903,ios,2016-06-24 16:19:31,2016-06-24 16:21:55,144
175903,ios,2016-06-24 16:22:04,2016-06-24 16:25:12,188
175903,ios,2016-06-24 16:48:38,2016-06-24 17:04:41,963
175903,ios,2016-06-26 09:19:36,2016-06-26 09:22:22,166
175903,ios,2016-06-26 09:23:15,2016-06-26 09:28:53,338
175903,ios,2016-06-26 09:28:55,2016-06-26 09:36:26,451
175903,ios,2016-06-26 20:01:58,2016-06-26 20:35:25,2007
175903,ios,2016-06-27 19:07:37,2016-06-27 20:02:43,3306
175903,ios,2016-06-27 20:02:44,2016-06-27 20:04:19,95
175903,ios,2016-06-27 20:04:23,2016-06-27 20:12:37,494
175903,ios,2016-06-27 20:30:18,2016-06-27 21:54:11,5033
175903,ios,2016-06-28 01:31:20,2016-06-28 02:23:34,3134
175903,ios,2016-06-28 02:28:47,2016-06-28 03:46:27,4660
175903,ios,2016-06-28 15:27:36,2016-06-28 15:33:19,343
175903,ios,2016-06-28 15:43:19,2016-06-28 16:55:22,4323
175903,ios,2016-06-29 00:53:44,2016-06-29 01:44:56,3072
175903,ios,2016-06-29 02:08:49,2016-06-29 03:01:03,3134
175903,ios,2016-06-30 15:41:02,2016-06-30 16:07:51,1609
175903,ios,2016-06-30 16:10:47,2016-06-30 16:33:16,1349
175903,ios,2016-06-30 18:55:58,2016-06-30 19:10:41,883
191220,ios,2016-06-15 16:27:32,2016-06-15 16:30:43,191
191220,ios,2016-06-15 16:30:43,2016-06-15 16:32:06,83
191220,ios,2016-06-15 16:32:08,2016-06-15 16:33:50,102
191220,ios,2016-06-15 16:34:47,2016-06-15 16:52:34,1067
191220,ios,2016-06-15 16:52:34,2016-06-15 16:58:49,375
191220,ios,2016-06-15 16:58:50,2016-06-15 17:02:53,243
191220,ios,2016-06-15 17:02:59,2016-06-15 17:05:18,139
191220,ios,2016-06-15 17:05:18,2016-06-15 17:11:16,358
191220,ios,2016-06-15 17:12:01,2016-06-15 17:15:52,231
191220,ios,2016-06-15 17:15:53,2016-06-15 17:20:28,275
191220,ios,2016-06-15 17:21:33,2016-06-15 17:29:15,462
191220,ios,2016-06-15 17:29:15,2016-06-15 17:33:14,239
191220,ios,2016-06-15 17:33:14,2016-06-15 17:37:39,265
191220,ios,2016-06-15 17:37:43,2016-06-15 17:38:59,76
191220,ios,2016-06-15 17:39:00,2016-06-15 17:40:10,70
191220,ios,2016-06-15 17:40:17,2016-06-15 17:43:17,180
191220,ios,2016-06-15 17:43:19,2016-06-15 17:46:37,198
191220,ios,2016-06-15 17:46:39,2016-06-15 18:25:10,2311
191220,ios,2016-06-15 18:25:25,2016-06-15 18:29:37,252
191220,ios,2016-06-15 18:29:47,2016-06-15 18:31:16,89
191220,ios,2016-06-15 18:31:17,2016-06-15 18:34:09,172
191220,ios,2016-06-15 18:34:14,2016-06-15 18:39:36,322
191220,ios,2016-06-15 18:45:33,2016-06-15 19:12:51,1638
191220,ios,2016-06-15 19:12:51,2016-06-15 19:21:26,515
191220,ios,2016-06-16 12:18:24,2016-06-16 12:27:25,541
191220,ios,2016-06-16 12:28:24,2016-06-16 12:39:43,679
191220,ios,2016-06-16 12:40:08,2016-06-16 12:42:50,162
191220,ios,2016-06-16 12:42:54,2016-06-16 12:44:21,87
191220,ios,2016-06-16 12:46:09,2016-06-16 12:47:34,85
191220,ios,2016-06-16 12:48:51,2016-06-16 12:51:38,167
191220,ios,2016-06-16 12:51:38,2016-06-16 13:08:09,991
191220,ios,2016-06-16 13:17:14,2016-06-16 13:25:00,466
191220,ios,2016-06-16 13:25:04,2016-06-16 13:32:46,462
191220,ios,2016-06-16 13:32:46,2016-06-16 14:22:30,2984
191220,ios,2016-06-16 22:51:47,2016-06-16 22:53:12,85
191220,ios,2016-06-16 22:54:02,2016-06-16 23:02:59,537
191220,ios,2016-06-16 23:02:59,2016-06-16 23:11:40,521
191220,ios,2016-06-16 23:11:41,2016-06-16 23:25:17,816
191220,ios,2016-06-17 10:25:03,2016-06-17 10:38:08,785
191220,ios,2016-06-17 10:38:15,2016-06-17 10:41:30,195
191220,ios,2016-06-17 11:11:46,2016-06-17 12:10:54,3548
191220,ios,2016-06-17 12:11:05,2016-06-17 12:17:51,406
191220,ios,2016-06-17 12:17:51,2016-06-17 12:23:12,321
